url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.cutiefive.net/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,83,0.204819277,0.795180723,0,9,0,0.015151515,0,0.03030303,0,1,8.333333332999999,0,0.0,100.0,0,0,0,83.33333333,0,0,0,0,1,0,168,1658,3124494,0,0,3,legitimate
http://www.fireplacesurrounds.co.za/info/auth/view/share/,57,28,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,18,18,5,6.333333333,10.5,4.25,1,0,0,0,0,0,5,0.0,1.0,0,1,0,0.6,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,1,0,2484,0,0,1,0,phishing
https://www.inc.com/encyclopedia/local-area-networks-lans.html,62,11,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,3,3,4,12,3,12,5.375,3.0,6.166666667,0,0,0,0,0,0,49,0.306122449,0.6938775509999999,0,1,0,0.0,0,0.0,0,1,6.666666667,0,0.0,100.0,0,0,0,25.0,0,0,0,0,0,0,3515,8904,1499,0,0,7,legitimate
https://www.christiancentury.org/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,152,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,0.0,0,75.0,25.0,0,0,0,33.33333333,0,0,0,1,1,0,634,-1,285559,0,0,5,legitimate
https://www.marches-publics.gouv.fr/?page=entreprise.AccueilEntreprise,70,27,0,4,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,4,3,3,4,17,7,17,8.0,5.666666667,10.33333333,0,0,0,0,0,2,90,0.955555556,0.044444444,0,0,0,0.25,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,360,4286,262783,0,0,4,legitimate
http://sloaneandhyde.com/drs/new2015/document.php/index.css,59,17,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.06779661,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,3,13,3,13,13,8,6.0,13.0,4.833333333,1,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1078,2573,0,0,1,0,phishing
https://rj1kx.app.link/TAMChFP771?6f2,37,14,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.162162162,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,4,2,3,3,3,10,5,10,5.25,4.0,6.5,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2429,1953,4365,0,1,3,phishing
http://174.138.36.47/banks/ATB,30,13,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.333333333,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,0,0,10,0,2,2,2,5,3,5,2.8,2.5,3.0,0,0,0,0,0,2,4,0.5,0.5,0,0,0,1.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
http://www.touchsquid.com/main/,31,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,4,10,10,4,5.666666667,6.5,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,98,3555,0,0,0,3,legitimate
https://jucabas.000webhostapp.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.088235294,0.12,0,0,0,0,0,2,0,0,0,0,0,0,2,4,7,7,0,13,13,0,10.0,10.0,0.0,0,0,0,0,0,0,184,0.222826087,0.7771739129999999,0,9,0,0.013986014,0,0.006993007,1,1,3.50877193,0,0.0,100.0,0,0,0,29.62962963,0,0,0,1,1,0,645,1546,4669,0,1,2,phishing
